Station_Distance_km,Distance_from_End_km,Fare_INR,Travel_Time_min,CO2_Savings_g,True,Pred
1.977,4.713,9,8,20,Bus,Bus
3.787,2.903,14,12,20,Bus,Bus
1.114,5.483,7,6,50,Metro,Metro
3.645,2.952,14,11,20,Bus,Bus
4.279,2.411,14,14,20,Bus,Bus
8.037,5.393,24,22,20,Bus,Bus
12.745,0.685,36,40,20,Bus,Bus
4.508,2.089,16,14,20,Bus,Bus
0.746,5.944,7,2,20,Bus,Bus
1.077,5.52,8,6,20,Bus,Bus
6.267,0.423,20,16,50,Metro,Metro
6.344,0.346,21,17,20,Bus,Bus
0.956,5.022,8,3,50,Metro,Metro
0.719,5.259,6,5,20,Bus,Bus
3.995,1.983,14,13,20,Bus,Bus
4.434,2.163,16,17,20,Bus,Bus
4.658,1.939,15,18,20,Bus,Bus
6.134,7.296,19,19,20,Bus,Bus
2.766,3.924,11,8,20,Bus,Bus
10.997,2.433,31,32,20,Bus,Bus
4.608,8.822,16,14,20,Bus,Bus
4.359,2.238,15,13,20,Bus,Bus
3.234,10.196,14,12,20,Bus,Bus
4.468,2.222,16,11,20,Bus,Bus
4.203,1.775,16,16,20,Bus,Bus
1.597,5.0,9,6,20,Bus,Bus
0.0,13.43,5,2,20,Walk,Walk
4.061,2.536,14,14,20,Bus,Bus
1.374,5.223,7,4,20,Bus,Bus
0.261,13.169,5,3,20,Walk,Walk
1.296,12.134,8,4,20,Bus,Bus
1.125,4.853,8,5,20,Bus,Bus
2.837,3.76,11,7,20,Bus,Bus
6.44,6.99,20,24,20,Bus,Bus
8.34,5.09,26,30,20,Bus,Bus
7.203,6.227,22,21,20,Bus,Bus
6.228,0.462,21,20,50,Metro,Metro
0.075,6.615,6,2,20,Walk,Walk
5.447,7.983,18,19,20,Bus,Bus
5.371,8.059,19,18,20,Bus,Bus
4.064,1.914,15,12,20,Bus,Bus
2.803,3.887,12,10,20,Bus,Bus
5.764,0.214,18,22,20,Bus,Bus
0.0,6.597,5,0,20,Walk,Walk
3.054,2.924,13,13,50,Metro,Metro
1.464,4.514,9,7,50,Metro,Metro
1.343,5.347,8,2,20,Bus,Bus
1.04,5.557,7,1,20,Bus,Bus
2.723,3.874,11,10,50,Metro,Metro
0.205,5.773,6,0,20,Walk,Walk
3.063,3.534,12,8,20,Bus,Bus
1.045,5.645,8,4,20,Bus,Bus
3.409,3.281,14,8,20,Bus,Bus
4.014,2.676,14,13,20,Bus,Bus
1.836,4.142,9,8,20,Bus,Bus
1.695,11.735,10,5,20,Bus,Bus
1.857,4.74,9,7,20,Bus,Bus
10.693,2.737,30,33,20,Bus,Bus
6.151,0.539,19,19,20,Bus,Bus
3.262,2.716,12,12,20,Bus,Bus
4.317,2.373,16,12,50,Metro,Metro
4.551,1.427,16,15,20,Bus,Bus
0.373,6.317,5,1,50,Walk,Walk
1.396,4.582,9,5,20,Bus,Bus
6.459,0.231,21,19,20,Bus,Bus
3.182,3.508,12,10,20,Bus,Bus
0.616,5.362,7,0,20,Bus,Bus
0.087,13.343,5,0,20,Walk,Walk
9.78,3.65,28,35,20,Bus,Bus
6.113,0.577,20,18,20,Bus,Bus
2.107,3.871,10,8,20,Bus,Bus
4.793,1.185,16,16,20,Bus,Bus
2.346,4.251,11,9,20,Bus,Bus
4.695,1.902,16,14,20,Bus,Bus
1.337,5.26,9,4,20,Bus,Bus
1.701,4.277,10,8,20,Bus,Bus
3.387,10.043,14,13,20,Bus,Bus
2.535,4.062,11,7,20,Bus,Bus
0.557,6.04,6,3,20,Bus,Bus
7.961,5.469,25,29,20,Bus,Bus
0.668,5.929,7,2,20,Bus,Bus
3.333,3.357,12,9,20,Bus,Bus
2.044,4.553,11,9,20,Bus,Bus
0.787,5.191,7,3,20,Bus,Bus
5.304,1.386,18,16,20,Bus,Bus
1.362,4.616,9,4,20,Bus,Bus
0.956,12.474,6,6,20,Bus,Bus
3.855,2.123,14,14,20,Bus,Bus
4.922,1.768,16,13,20,Bus,Bus
0.411,5.567,6,1,20,Walk,Walk
5.218,8.212,18,17,20,Bus,Bus
5.515,1.082,19,18,50,Metro,Metro
0.753,5.225,6,4,20,Bus,Bus
5.073,1.617,17,13,20,Bus,Bus
1.295,4.683,9,2,20,Bus,Bus
5.906,0.072,19,22,20,Bus,Bus
5.851,0.746,19,17,20,Bus,Bus
3.912,2.685,14,12,20,Bus,Bus
0.483,6.114,7,4,50,Walk,Walk
5.254,1.343,17,16,20,Bus,Bus
1.418,5.272,8,4,20,Bus,Bus
3.54,9.89,13,14,20,Bus,Bus
3.506,2.472,14,14,50,Metro,Metro
6.15,0.447,20,20,50,Metro,Metro
